"Blows Main Free Text 1","Blows Main Free Text 2","Blows Main Free Text 3","Blows Main Free Text 4","Blows Seating 1 Text","Blows Seating 2 Text","Date Time Sampled","Depth Base","Depth Midpoint","N60","N Value Text","Recovery","Recovery Length","Sample Reference","Blows Main Picklist Text 1","Blows Main Picklist Text 2","Blows Main Picklist Text 3","Blows Main Picklist Text 4","Blows Seating 1 Picklist Text","Blows Seating 2 Picklist Text","Location ID","Shift ID","Depth Top","Blows Seating","Blows Main Total","Penetration Total","Reported Result","Depth Casing","Depth Water","Depth Water value","N Value","Test Type","Hammer Serial Number","Energy Ratio","Self Weight Penetration","Blows Seating 1","Blows Seating 2","Blows Main 1","Blows Main 2","Blows Main 3","Blows Main 4","Penetration Seating 1","Penetration Seating 2","Penetration Main 1","Penetration Main 2","Penetration Main 3","Penetration Main 4","Is Soft Rock","Remarks","Weather","Method","Accredition Reference","Status","Rod Weight Penetration","Hammer Weight Penetration","Hammer Bouncing","Casing Diameter","Rod Stick Up","Hammer Calibration Date","Hammer Type","Hammer Calibration Method","Hammer Calibration Remarks"
"","","","","","","","11.50","","","12","40","7","SS-4","","","","","","","SB-8","","10.00","","","","--","","","","","","","","","","","3","5","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","7","56","10","SS-3","","","","","","","SB-39","","7.50","","","","--","","","","","","","","","","","2","3","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.70","","","50/2""","7","1","SS-6","","","","","","","SB-1","","30.00","","","","--","","","","","","","","","","","37","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","52.00","","","","25","6","ST-10","","","","","","","SB-37","","50.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","16","67","12","SS-7","","","","","","","SB-34","","25.00","","","","--","","","","","","","","","","","9","9","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","16","47","8","SS-3","","","","","","","SB-12","","7.50","","","","--","","","","","","","","","","","5","6","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","15","33","6","MC-6","","","","","","","SB-15","","20.00","","","","--","","","","","","","","","","","7","10","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","15","22","4","SS-1","","","","","","","SB-36","","2.50","","","","--","","","","","","","","","","","5","7","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","27.00","","","","75","18","ST-7","","","","","","","SB-12","","25.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","22.00","","","","100","24","ST-6","","","","","","","SB-14","","20.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","32","","","SS-1","","","","","","","SB-29","","2.50","","","","--","","","","","","","","","","","5","10","22","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.10","","","89/7""","0","0","SS-12","","","","","","","SB-39","","50.00","","","","--","","","","","","","","","","","38","39","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","27.00","","","","93","17","ST-7","","","","","","","SB-11","","25.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","54","33","6","MC-8","","","","","","","SB-42","","30.00","","","","--","","","","","","","","","","","49","41","39","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","30","40","7","MC-2","","","","","","","SB-22","","5.00","","","","--","","","","","","","","","","","9","18","27","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","26","100","18","SS-11","","","","","","","SB-19","","45.00","","","","--","","","","","","","","","","","11","12","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","SB-31","","","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","22","33","6","MC-6","","","","","","","SB-37","","20.00","","","","--","","","","","","","","","","","12","10","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","34","100","18","MC-4","","","","","","","SB-17","","10.00","","","","--","","","","","","","","","","","15","24","28","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","20","33","6","MC-2","","","","","","","SB-28","","5.00","","","","--","","","","","","","","","","","15","18","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","18","47","8","MC-4","","","","","","","SB-16","","10.00","","","","--","","","","","","","","","","","4","12","15","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","15","47","8","MC-4","","","","","","","SB-9","","10.00","","","","--","","","","","","","","","","","7","11","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.40","","","REF","27","5","SS-11","","","","","","","SB-4","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","49","67","12","MC-2","","","","","","","SB-17","","5.00","","","","--","","","","","","","","","","","18","34","39","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.40","","","REF","17","3","SS-7","","","","","","","SB-1","","45.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","36","50","9","SS-10","","","","","","","SB-36","","40.00","","","","--","","","","","","","","","","","16","15","21","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","15","33","6","MC-2","","","","","","","SB-46","","5.00","","","","--","","","","","","","","","","","9","9","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","15.20","","","REF","","","SS-5","","","","","","","SB-2","","15.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.50","","","29","47","8","MC-12","","","","","","","SB-10","","50.00","","","","--","","","","","","","","","","","9","19","24","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","14","67","12","SS-1","","","","","","","SB-38","","2.50","","","","--","","","","","","","","","","","3","6","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","80.00","","","REF","0","0","SS-18","","","","","","","SB-32","","80.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","86.50","","","53","73","13","SS-19","","","","","","","SB-10","","85.00","","","","--","","","","","","","","","","","14","24","29","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","45","47","8","MC-6","","","","","","","SB-34","","20.00","","","","--","","","","","","","","","","","14","39","28","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","60.10","","","REF","1","1","SS-12","","","","","","","SB-24","","60.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","82","67","12","SS-3","","","","","","","SB-2","","7.50","","","","--","","","","","","","","","","","35","39","43","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.10","","","REF","0","0","SS-12","","","","","","","SB-38","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","36","50","9","SS-1","","","","","","","SB-17","","2.50","","","","--","","","","","","","","","","","8","15","21","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","18","33","6","MC-6","","","","","","","SB-46","","20.00","","","","--","","","","","","","","","","","7","13","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","13","60","11","SS-5","","","","","","","SB-9","","15.00","","","","--","","","","","","","","","","","2","6","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","14","50","9","SS-1","","","","","","","SB-26","","2.50","","","","--","","","","","","","","","","","12","8","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","20","50","9","SS-1","","","","","","","SB-16","","2.50","","","","--","","","","","","","","","","","5","9","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","13","33","6","SS-1","","","","","","","SB-10","","2.50","","","","--","","","","","","","","","","","4","6","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","61.50","","","47","47","8","MC-14","","","","","","","SB-10","","60.00","","","","--","","","","","","","","","","","21","31","40","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","19.00","","","46","0","0","SS-7","","","","","","","SB-43","","17.50","","","","--","","","","","","","","","","","10","25","21","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","35.50","","","REF","56","10","SS-9","","","","","","","SB-5","","35.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","80","100","18","SS-9","","","","","","","SB-19","","35.00","","","","--","","","","","","","","","","","13","40","40","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","15","40","7","MC-2","","","","","","","SB-9","","5.00","","","","--","","","","","","","","","","","4","10","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.20","","","REF","11","2","SS-11","","","","","","","SB-39","","45.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","23","53","10","SS-9","","","","","","","SB-9","","35.00","","","","--","","","","","","","","","","","7","10","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","21","","","SS-4","","","","","","","SB-29","","10.00","","","","--","","","","","","","","","","","12","11","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","26","50","12","SS-6","","","","","","","SB-6A","","20.00","","","","--","","","","","","","","","","","8","11","15","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","70.50","","","50/0""","0","0","SS-14","","","","","","","SB-18","","70.00","","","","--","","","","","","","","","","","45","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.30","","","REF","30","5","MC-10","","","","","","","SB-38","","40.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","8.70","","","39/8""","53","10","MC-3","","","","","","","SB-15","","7.50","","","","--","","","","","","","","","","","9","8","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.40","","","43/5""","","","MC-6","","","","","","","SB-40","","20.00","","","","--","","","","","","","","","","","15","15","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","66.50","","","39","53","10","SS-15","","","","","","","SB-11","","65.00","","","","--","","","","","","","","","","","11","19","20","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","61.50","","","63","87","16","SS-14","","","","","","","SB-12","","60.00","","","","--","","","","","","","","","","","42","29","34","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","22","56","10","SS-1","","","","","","","SB-8","","2.50","","","","--","","","","","","","","","","","8","14","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","23","33","6","SS-1","","","","","","","SB-45","","2.50","","","","--","","","","","","","","","","","6","12","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","90.30","","","REF","0","0","SS-18","","","","","","","SB-19","","90.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","75.00","","","REF","0","0","SS-15","","","","","","","SB-36","","75.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","8","","","SS-5","","","","","","","SB-4","","15.00","","","","--","","","","","","","","","","","5","5","3","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","35.00","","","REF","0","0","SS-9","","","","","","","SB-41","","35.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","10.90","","","50/5""","47","8","MC-4","","","","","","","SB-31","","10.00","","","","--","","","","","","","","","","","17","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","16","67","12","SS-3","","","","","","","SB-35","","7.50","","","","--","","","","","","","","","","","8","8","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","121.50","","","83","","","SS-24","","","","","","","SB-10","","120.00","","","","--","","","","","","","","","","","17","33","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","11","33","6","MC-2","","","","","","","SB-39","","5.00","","","","--","","","","","","","","","","","3","6","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.90","","","33/5""","20","4","MC-10","","","","","","","SB-10","","40.00","","","","--","","","","","","","","","","","46","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","33","6","1","SS-9","","","","","","","SB-35","","35.00","","","","--","","","","","","","","","","","8","16","17","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","9","1","2","MC-4","","","","","","","SB-18","","10.00","","","","--","","","","","","","","","","","5","6","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","18","100","16","SS-9","","","","","","","SB-39","","35.00","","","","--","","","","","","","","","","","5","8","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.50","","","","100","24","ST-3","","","","","","","SB-14","","7.50","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","38","20","4","SS-1","","","","","","","SB-23","","2.50","","","","--","","","","","","","","","","","4","12","26","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","7","33","6","SS-3","","","","","","","SB-10","","7.50","","","","--","","","","","","","","","","","4","3","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","15","27","5","SS-3","","","","","","","SB-34","","7.50","","","","--","","","","","","","","","","","4","6","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","28","67","12","SS-14","","","","","","","SB-44","","45.00","","","","--","","","","","","","","","","","4","12","16","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","61.50","","","20","100","18","MC-14","","","","","","","SB-19","","60.00","","","","--","","","","","","","","","","","9","13","17","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","66.00","","","50/6""","","7","SS-14","","","","","","","SB-6A","","65.00","","","","--","","","","","","","","","","","20","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","7","67","12","SS-5","","","","","","","SB-42","","15.00","","","","--","","","","","","","","","","","5","4","3","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","39","33","6","MC-11","","","","","","","SB-32","","45.00","","","","--","","","","","","","","","","","22","25","33","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","15","100","18","MC-7","","","","","","","SB-18","","25.00","","","","--","","","","","","","","","","","8","10","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","39","","","SS-4","","","","","","","SB-13","","20.00","","","","--","","","","","","","","","","","11","18","21","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","20.40","","","REF","17","3","SS-6","","","","","","","SB-26","","20.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","13","47","8","SS-2","","","","","","","SB-11","","5.00","","","","--","","","","","","","","","","","9","7","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","REF","0","0","MC-2","","","","","","","SB-41","","5.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","27","1","1","MC-2","","","","","","","SB-16","","5.00","","","","--","","","","","","","","","","","13","20","21","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.40","","","REF","33","6","SS-11","","","","","","","SB-45","","45.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","19","28","5","SS-12","","","","","","","SB-44","","35.00","","","","--","","","","","","","","","","","6","8","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.00","","","REF","0","0","SS-11","","","","","","","SB-42","","45.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","31","67","12","MC-1","","","","","","","SB-14","","2.50","","","","--","","","","","","","","","","","15","27","19","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.90","","","50/5""","33","6","SS-10","","","","","","","SB-17","","40.00","","","","--","","","","","","","","","","","38","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","96.50","","","50","100","18","SS-21","","","","","","","SB-10","","95.00","","","","--","","","","","","","","","","","19","24","26","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","11","44","8","SS-1","","","","","","","SB-46","","2.50","","","","--","","","","","","","","","","","7","6","5","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.50","","","20","56","10","SS-12","","","","","","","SB-32","","50.00","","","","--","","","","","","","","","","","6","8","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.60","","","50/1""","0","0","SS-7","","","","","","","SB-23","","40.00","","","","--","","","","","","","","","","","20","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","7","53","10","SS-3","","","","","","","SB-32","","7.50","","","","--","","","","","","","","","","","4","3","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","75.10","","","REF","6","1","SS-17","","","","","","","SB-32","","75.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.40","","","57/11""","33","6","MC-10","","","","","","","SB-46","","40.00","","","","--","","","","","","","","","","","5","35","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","35.80","","","50/4""","27","5","SS-9","","","","","","","SB-38","","35.00","","","","--","","","","","","","","","","","40","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","22.00","","","","87","16","ST-6","","","","","","","SB-9","","20.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","18","53","10","SS-5","","","","","","","SB-38","","15.00","","","","--","","","","","","","","","","","8","10","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","7.70","","","REF","11","2","SS-3","","","","","","","SB-1","","7.50","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","7","33","6","MC-2","","","","","","","SB-38","","5.00","","","","--","","","","","","","","","","","8","5","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","53","67","12","SS-5","","","","","","","SB-35","","15.00","","","","--","","","","","","","","","","","32","25","28","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","41","","","MC-2","","","","","","","SB-43","","5.00","","","","--","","","","","","","","","","","24","33","28","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","85","67","12","SS-1","","","","","","","SB-25","","2.50","","","","--","","","","","","","","","","","43","35","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.00","","","REF","0","0","SS-7","","","","","","","SB-26","","30.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","18","27","5","MC-2","","","","","","","SB-12","","5.00","","","","--","","","","","","","","","","","9","11","16","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","71.50","","","80","44","8","SS-16","","","","","","","SB-32","","70.00","","","","--","","","","","","","","","","","20","36","44","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","61.50","","","52","67","12","SS-14","","","","","","","SB-7","","60.00","","","","--","","","","","","","","","","","15","26","26","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","44","61","11","SS-11","","","","","","","SB-7","","45.00","","","","--","","","","","","","","","","","11","19","25","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","36","","","SS-1","","","","","","","SB-2","","2.50","","","","--","","","","","","","","","","","11","15","21","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","14","67","12","SS-5","","","","","","","SB-45","","15.00","","","","--","","","","","","","","","","","6","8","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","7.50","","","15","67","12","MC-2","","","","","","","SB-32","","6.00","","","","--","","","","","","","","","","","8","9","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","7","6","1","SS-6","","","","","","","SB-36","","20.00","","","","--","","","","","","","","","","","5","3","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","67","50","9","SS-9","","","","","","","SB-42","","35.00","","","","--","","","","","","","","","","","29","26","41","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.50","","","50/5""","33","6","SS-8","","","","","","","SB-41","","30.00","","","","--","","","","","","","","","","","24","44","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","23","33","6","SS-1","","","","","","","SB-41","","2.50","","","","--","","","","","","","","","","","6","9","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","24","60","11","SS-8","","","","","","","SB-18","","30.00","","","","--","","","","","","","","","","","4","8","16","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","17.00","","","","25","6","ST-5","","","","","","","SB-8","","15.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","20.00","","","REF","1","1","SS-6","","","","","","","SB-33","","20.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","81.50","","","44","100","18","MC-18","","","","","","","SB-10","","80.00","","","","--","","","","","","","","","","","14","25","41","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","35.30","","","REF","27","5","SS-9","","","","","","","SB-24","","35.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.40","","","45/11""","33","6","MC-10","","","","","","","SB-45","","40.00","","","","--","","","","","","","","","","","11","17","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","12.00","","","","92","22","ST-4","","","","","","","SB-7","","10.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","19","33","6","MC-4","","","","","","","SB-39","","10.00","","","","--","","","","","","","","","","","7","12","16","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","7","33","6","SS-3","","","","","","","SB-42","","7.50","","","","--","","","","","","","","","","","4","4","3","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.00","","","33/6""","67","16","MC-7","","","","","","","SB-6A","","25.00","","","","--","","","","","","","","","","","19","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","8.90","","","74/11""","100","18","SS-3","","","","","","","SB-24","","7.50","","","","--","","","","","","","","","","","5","24","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.30","","","65/10""","33","6","MC-10","","","","","","","SB-42","","40.00","","","","--","","","","","","","","","","","23","47","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","19","53","10","MC-2","","","","","","","SB-34","","5.00","","","","--","","","","","","","","","","","7","11","17","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","5.40","","","REF","0","0","MC-2","","","","","","","SB-24","","5.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","17","33","6","MC-4","","","","","","","SB-37","","10.00","","","","--","","","","","","","","","","","4","6","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.50","","","41","67","12","SS-15","","","","","","","SB-44","","50.00","","","","--","","","","","","","","","","","29","21","20","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","14.00","","","7","67","12","SS-5","","","","","","","SB-43","","12.50","","","","--","","","","","","","","","","","7","3","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.40","","","REF","28","5","SS-9","","","","","","","SB-33","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","38","1","1","SS-1","","","","","","","SB-22","","2.50","","","","--","","","","","","","","","","","27","20","18","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","40","67","12","MC-10","","","","","","","SB-9","","40.00","","","","--","","","","","","","","","","","19","28","32","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","60.90","","","33/5""","47","8","MC-13","","","","","","","SB-9","","60.00","","","","--","","","","","","","","","","","26","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.50","","","","75","18","ST-3","","","","","","","SB-11","","7.50","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","29","33","6","SS-10","","","","","","","SB-7","","40.00","","","","--","","","","","","","","","","","8","13","16","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","63.50","","","27","50","9","SS-14","","","","","","","SB-32","","62.00","","","","--","","","","","","","","","","","25","13","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","63","67","12","SS-3","","","","","","","SB-43","","7.50","","","","--","","","","","","","","","","","15","31","32","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","10","40","7","MC-4","","","","","","","SB-12","","10.00","","","","--","","","","","","","","","","","9","7","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.10","","","REF","13","2","SS-12","","","","","","","SB-18","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","","61","11","ST-6","","","","","","","SB-44","","15.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","14","33","6","MC-4","","","","","","","SB-19","","10.00","","","","--","","","","","","","","","","","5","10","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","35.30","","","REF","27","5","SS-9","","","","","","","SB-4","","35.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","19","100","18","MC-8","","","","","","","SB-11","","30.00","","","","--","","","","","","","","","","","9","13","15","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.50","","","31","100","18","SS-12","","","","","","","SB-36","","50.00","","","","--","","","","","","","","","","","4","12","19","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","90.50","","","REF","67","12","SS-16","","","","","","","SB-17","","90.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","60.30","","","REF","13","2","SS-13","","","","","","","SB-38","","60.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","17.00","","","","75","18","ST-5","","","","","","","SB-11","","15.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","27","40","7","MC-4","","","","","","","SB-38","","10.00","","","","--","","","","","","","","","","","22","18","15","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","22.00","","","","95","23","ST-6","","","","","","","SB-32","","20.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","21","25","6","MC-7","","","","","","","SB-32","","25.00","","","","--","","","","","","","","","","","24","17","15","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","71.50","","","47","39","7","SS-15","","","","","","","SB-6A","","70.00","","","","--","","","","","","","","","","","18","20","27","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","12.00","","","","100","24","ST-4","","","","","","","SB-10","","10.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","30","67","12","SS-11","","","","","","","SB-12","","45.00","","","","--","","","","","","","","","","","13","14","16","","","","","","","","","","","","","","","","","","","","","",""
